GO:0045930;negative regulation of mitotic cell cycle;44501;2030;GO:0010942
GO:0008993;rhamnulokinase activity;14965;10;GO:0006061
GO:0021942;radial glia guided migration of Purkinje cell;134;139;GO:0048704
GO:0021943;formation of radial glial scaffolds;137;44;GO:0048666
GO:0008999;peptide-alanine-alpha-N-acetyltransferase activity;18325;245;GO:0006021
GO:0045933;positive regulation of muscle contraction;2162;563;GO:0048407
GO:0006337;nucleosome disassembly;2080;1490;GO:0000786
GO:0008998;ribonucleoside-triphosphate reductase activity;38161;77;GO:0003954
GO:0045934;negative regulation of nucleobase-containing compound metabolic process;1204300;1320;GO:0045941
GO:0006334;nucleosome assembly;47922;7950;GO:0000786
GO:0008997;ribonuclease R activity;2;126;GO:0004518
GO:0045931;positive regulation of mitotic cell cycle;8074;1880;GO:0045786
GO:0006335;DNA replication-dependent chromatin assembly;4363;735;GO:0006364
GO:0008996;ribonuclease G activity;2;0;GO:0004518
GO:0045932;negative regulation of muscle contraction;938;43;GO:0048407
GO:0033926;glycopeptide alpha-N-acetylgalactosaminidase activity;10174;27;GO:0004553
GO:0033925;mannosyl-glycoprotein endo-beta-N-acetylglucosaminidase activity;9390;14;GO:0004553
GO:0033924;dextran 1,6-alpha-isomaltotriosidase activity;2;2;GO:0004553
GO:0008989;rRNA (guanine-N1-)-methyltransferase activity;1990;0;GO:0003729
GO:0033923;glucan 1,6-alpha-isomaltosidase activity;25;2;GO:0005929
GO:0033929;blood-group-substance endo-1,4-beta-galactosidase activity;6;2;GO:0004553
GO:0033928;mannan 1,4-mannobiosidase activity;1;2;GO:0005929
GO:0033927;glucan 1,4-alpha-maltohexaosidase activity;192;2;GO:0004553
GO:0018301;iron incorporation into iron-sulfur cluster via tris-L-cysteinyl-L-cysteine persulfido-bis-L-glutamato-L-histidino tetrairon;0;7;GO:0005737
GO:0018303;iron incorporation into iron-sulfur cluster via tris-L-cysteinyl-L-N3'-histidino tetrairon tetrasulfide;0;2;GO:0009086
GO:0033922;peptidoglycan beta-N-acetylmuramidase activity;16017;5;GO:0004553
GO:0018302;iron incorporation into iron-sulfur cluster via tris-L-cysteinyl-L-N1'-histidino tetrairon tetrasulfide;0;2;GO:0009086
GO:0033921;capsular-polysaccharide endo-1,3-alpha-galactosidase activity;0;2;GO:0004553
GO:0018305;iron incorporation into iron-sulfur cluster via tris-L-cysteinyl-L-serinyl tetrairon tetrasulfide;0;5;GO:0009086
GO:0033920;6-phospho-beta-galactosidase activity;4333;6;GO:0006032
GO:0018304;iron incorporation into iron-sulfur cluster via tris-L-cysteinyl-L-aspartato tetrairon tetrasulfide;0;6;GO:0009086
GO:0021937;cerebellar Purkinje cell-granule cell precursor cell signaling involved in regulation of granule cell precursor cell proliferation;350;67;GO:0048608
GO:0045948;positive regulation of translational initiation;9908;456;GO:0006414
GO:0021938;smoothened signaling pathway involved in regulation of cerebellar granule cell precursor cell proliferation;230;28;GO:0048608
GO:0045949;positive regulation of phosphorus utilization;0;2;GO:0045735
GO:0070905;serine binding;586;230;GO:0019901
GO:0021939;extracellular matrix-granule cell signaling involved in regulation of granule cell precursor proliferation;0;2;GO:0048608
GO:0070902;mitochondrial tRNA pseudouridine synthesis;60;7;GO:0006519
GO:0045947;negative regulation of translational initiation;24473;1390;GO:0006414
GO:0070903;mitochondrial tRNA thio-modification;83;1;GO:0008033
GO:0021933;radial glia guided migration of cerebellar granule cell;50;8;GO:0048666
GO:0070908;tyrosine:tyramine antiporter activity;0;4;GO:0005215
GO:0021934;hindbrain tangential cell migration;139;14;GO:0048704
GO:0070909;glutamate:gamma-aminobutyric acid antiporter activity;0;1;GO:0005215
GO:0021935;cerebellar granule cell precursor tangential migration;48;2;GO:0048704
GO:0070906;aspartate:alanine antiporter activity;0;5;GO:0005215
GO:0021936;regulation of cerebellar granule cell precursor proliferation;597;4;GO:0048608
GO:0070907;histidine:histamine antiporter activity;0;3;GO:0005215
GO:0008962;phosphatidylglycerophosphatase activity;43651;146;GO:0004721
GO:0045940;positive regulation of steroid metabolic process;1434;231;GO:0045935
GO:0008961;phosphatidylglycerol-prolipoprotein diacylglyceryl transferase activity;162263;445;GO:0008631
GO:0021930;cerebellar granule cell precursor proliferation;1005;42;GO:0048699
GO:0008960;phosphatidylglycerol-membrane-oligosaccharide glycerophosphotransferase activity;3861;5;GO:0005576
GO:0021931;rostral hindbrain neuronal precursor cell proliferation;0;2;GO:0048699
GO:0021932;hindbrain radial glia guided cell migration;375;8;GO:0048699
GO:0006303;double-strand break repair via nonhomologous end joining;60997;3980;GO:0006281
GO:0008966;phosphoglucosamine mutase activity;126630;483;GO:0006032
GO:0045944;positive regulation of transcription by RNA polymerase II;258738;5970;GO:0045944
GO:0006304;DNA modification;1131764;1990;GO:0006259
GO:0008965;phosphoenolpyruvate-protein phosphotransferase activity;77879;9;GO:0004723
GO:0045945;positive regulation of transcription by RNA polymerase III;896;122;GO:0045944
GO:0006301;postreplication repair;21724;2380;GO:0006281
GO:0008964;phosphoenolpyruvate carboxylase activity;100862;694;GO:0006099
GO:0045942;negative regulation of phosphorus utilization;0;2;GO:0045735
GO:0006302;double-strand break repair;292209;4600;GO:0006281
GO:0008963;phospho-N-acetylmuramoyl-pentapeptide-transferase activity;119021;1010;GO:0004553
GO:0045943;positive regulation of transcription by RNA polymerase I;2050;160;GO:0045944
GO:0008959;phosphate acetyltransferase activity;33368;47;GO:0004073
GO:0033915;mannan 1,2-(1,3)-alpha-mannosidase activity;0;0;GO:0004553
GO:0033914;xylan 1,3-beta-xylosidase activity;24;1;GO:0004553
GO:0008957;phenylacetaldehyde dehydrogenase activity;1031;5;GO:0004067
GO:0033913;glucan endo-1,2-beta-glucosidase activity;3;3;GO:0004553
GO:0033912;2,6-beta-fructan 6-levanbiohydrolase activity;88;2;GO:0004553
GO:0033919;glucan 1,3-alpha-glucosidase activity;233;9;GO:0004553
GO:0033918;kappa-carrageenase activity;265;5;GO:0004553
GO:0033917;exo-poly-alpha-galacturonosidase activity;446;3;GO:0004553
GO:0033916;beta-agarase activity;701;1;GO:0005929
GO:0033911;mycodextranase activity;3;1;GO:0004553
GO:0070900;mitochondrial tRNA modification;693;31;GO:0006519
GO:0033910;glucan 1,4-alpha-maltotetraohydrolase activity;18;3;GO:0004553
GO:0070901;mitochondrial tRNA methylation;292;18;GO:0006519
GO:0021926;Golgi cell precursor proliferation;0;2;GO:0048608
GO:0045959;negative regulation of complement activation, classical pathway;193;213;GO:0006958
GO:0021927;deep nuclear neuron precursor proliferation;0;2;GO:0048699
GO:0021928;basket cell precursor proliferation;0;2;GO:0048608
GO:0045957;negative regulation of complement activation, alternative pathway;81;9;GO:0006958
GO:0021929;stellate cell precursor proliferation;0;1;GO:0048608
GO:0045958;positive regulation of complement activation, alternative pathway;2;8;GO:0006958
GO:0021922;Wnt signaling pathway involved in regulation of cell proliferation in dorsal spinal cord;0;3;GO:0048704
GO:0021923;cell proliferation in hindbrain ventricular zone;34;1;GO:0042127
GO:0021924;cell proliferation in external granule layer;1045;12;GO:0042127
GO:0021925;cerebellar Purkinje cell precursor proliferation;0;2;GO:0048608
GO:0006310;DNA recombination;3756897;8950;GO:0006310
GO:0008973;phosphopentomutase activity;53234;103;GO:0004721
GO:0045951;positive regulation of mitotic recombination;198;8;GO:0048285
GO:0006311;meiotic gene conversion;112;35;GO:0007040
GO:0008972;phosphomethylpyrimidine kinase activity;57512;377;GO:0004721
GO:0045952;regulation of juvenile hormone catabolic process;0;2;GO:0010468
GO:0008970;phospholipase A1 activity;19501;44;GO:0004601
GO:0021921;regulation of cell proliferation in dorsal spinal cord;1;1;GO:0042127
GO:0033909;fucoidanase activity;0;1;GO:0004553
GO:0045950;negative regulation of mitotic recombination;339;290;GO:0048285
GO:0006314;intron homing;366;5;GO:0003700
GO:0008977;prephenate dehydrogenase (NAD+) activity;98882;0;GO:0006066
GO:0045955;negative regulation of calcium ion-dependent exocytosis;215;312;GO:0048608
GO:0006315;homing of group II introns;100;5;GO:0003700
GO:0008976;polyphosphate kinase activity;182112;211;GO:0005524
GO:0045956;positive regulation of calcium ion-dependent exocytosis;504;2320;GO:0048608
GO:0006312;mitotic recombination;3246;2540;GO:0000786
GO:0045953;negative regulation of natural killer cell mediated cytotoxicity;622;181;GO:0045087
GO:0006313;DNA transposition;531200;223;GO:0006259
GO:0008974;phosphoribulokinase activity;19859;63;GO:0004721
GO:0045954;positive regulation of natural killer cell mediated cytotoxicity;2658;875;GO:0046649
GO:0006307;DNA dealkylation involved in DNA repair;47210;758;GO:0006281
GO:0033904;dextranase activity;96;2;GO:0004553
GO:0006308;DNA catabolic process;186904;1880;GO:0006281
GO:0006305;DNA alkylation;703769;647;GO:0006974
GO:0008968;D-sedoheptulose 7-phosphate isomerase activity;36123;239;GO:0006099
GO:0033902;rRNA endonuclease activity;3;3;GO:0003729
GO:0006306;DNA methylation;703769;4030;GO:0003676
GO:0008967;phosphoglycolate phosphatase activity;53425;526;GO:0006067
GO:0033901;ribonuclease V activity;0;2;GO:0004518
GO:0033908;beta-L-rhamnosidase activity;0;2;GO:0004553
GO:0033907;beta-D-fucosidase activity;730;8;GO:0004553
GO:0006309;apoptotic DNA fragmentation;2537;493;GO:0008219
GO:0033906;hyaluronoglucuronidase activity;169;110;GO:0004553
GO:0033905;xylan endo-1,3-beta-xylosidase activity;73;4;GO:0004553
GO:0033900;ribonuclease F activity;0;2;GO:0004518
GO:0006361;transcription initiation at RNA polymerase I promoter;15557;17;GO:0006364
GO:0021999;neural plate anterior/posterior regionalization;431;18;GO:0009952
GO:0033980;phosphonopyruvate decarboxylase activity;2925;4;GO:0006099
GO:0006362;transcription elongation by RNA polymerase I;923;23;GO:0006364
GO:0006360;transcription by RNA polymerase I;48222;302;GO:0006364
GO:0021995;neuropore closure;5;8;GO:0048666
GO:0006366;transcription by RNA polymerase II;1920094;1930;GO:0006351
GO:0021996;lamina terminalis formation;0;2;GO:0048704
GO:0006363;termination of RNA polymerase I transcription;850;833;GO:0006364
GO:0021997;neural plate axis specification;102;156;GO:0009952
GO:0006364;rRNA processing;3403520;12500;GO:0006364
GO:0021998;neural plate mediolateral regionalization;53;9;GO:0009952
GO:0006369;termination of RNA polymerase II transcription;6610;1460;GO:0000981
GO:0021991;neural plate thickening;0;1;GO:0048704
GO:0021992;cell proliferation involved in neural plate elongation;0;3;GO:0048608
GO:0006367;transcription initiation at RNA polymerase II promoter;69243;201;GO:0006366
GO:0021993;initiation of neural tube closure;45;43;GO:0007530
GO:0006368;transcription elongation by RNA polymerase II;121350;173;GO:0006364
GO:0021994;progression of neural tube closure;0;4;GO:0007530
GO:0031318;detection of folic acid;1;2;GO:0007565
GO:0031319;detection of cAMP;0;4;GO:0007623
GO:0031316;extrinsic component of nuclear outer membrane;0;1;GO:0005635
GO:0033979;box H/ACA RNA metabolic process;240;3;GO:0006418
GO:0031317;tripartite ATP-independent periplasmic transporter complex;17367;104;GO:0015986
GO:0033978;phosphonopyruvate hydrolase activity;91;4;GO:0004553
GO:0018352;protein-pyridoxal-5-phosphate linkage;36;22;GO:0006468
GO:0033973;dCTP deaminase (dUMP-forming) activity;17821;5;GO:0003906
GO:0018353;protein-phycocyanobilin linkage via S-phycocyanobilin-L-cysteine;0;3;GO:0046395
GO:0033972;proclavaminate amidinohydrolase activity;143;4;GO:0004721
GO:0018356;protein-phycobiliviolin linkage via S-phycobiliviolin-L-cysteine;0;3;GO:0005576
GO:0033971;hydroxyisourate hydrolase activity;41285;9;GO:0004553
GO:0018355;protein-phosphoribosyl dephospho-coenzyme A linkage via O-(phosphoribosyl dephospho-coenzyme A)-L-serine;0;0;GO:0006457
GO:0033970;N-malonylurea hydrolase activity;0;4;GO:0004730
GO:0018358;protein-phytochromobilin linkage via S-phytochromobilin-L-cysteine;0;3;GO:0005576
GO:0031314;extrinsic component of mitochondrial inner membrane;12892;190;GO:0005743
GO:0033977;2-haloacid dehalogenase (configuration-retaining) activity;1;3;GO:0004721
GO:0018357;protein-phycourobilin linkage via phycourobilin-bis-L-cysteine;0;3;GO:0046395
GO:0031315;extrinsic component of mitochondrial outer membrane;45;19;GO:0005743
GO:0033976;2-haloacid dehalogenase (configuration-inverting) activity;0;1;GO:0004721
GO:0031312;extrinsic component of organelle membrane;14817;217;GO:0005737
GO:0033975;(R)-2-haloacid dehalogenase activity;17;0;GO:0004497
GO:0018359;protein-heme P460 linkage via heme P460-bis-L-cysteine-L-tyrosine;0;3;GO:0005525
GO:0031313;extrinsic component of endosome membrane;183;113;GO:0005768
GO:0033974;nucleoside phosphoacylhydrolase activity;1;3;GO:0004721
GO:0018339;peptidyl-L-beta-methylthioaspartic acid biosynthetic process from peptidyl-aspartic acid;27;713;GO:0009065
GO:0021988;olfactory lobe development;2054;41;GO:0007613
GO:0021989;olfactory cortex development;42;5;GO:0048666
GO:0006370;7-methylguanosine mRNA capping;251079;1280;GO:0006412
GO:0006376;mRNA splice site recognition;45064;355;GO:0000398
GO:0021984;adenohypophysis development;1338;199;GO:0007548
GO:0021985;neurohypophysis development;160;9;GO:0007565
GO:0021986;habenula development;581;53;GO:0048704
GO:0021987;cerebral cortex development;6483;2920;GO:0007420
GO:0021980;subpallium cell migration;0;2;GO:0048608
GO:0021981;subpallium radially oriented migration;0;2;GO:0048608
GO:0006378;mRNA polyadenylation;29843;2180;GO:0000786
GO:0021982;pineal gland development;128;5;GO:0007530
GO:0021983;pituitary gland development;3003;800;GO:0007520
GO:0033969;gamma-glutamyl-gamma-aminobutyrate hydrolase activity;901;6;GO:0004553
GO:0033968;glutaryl-7-aminocephalosporanic-acid acylase activity;88;3;GO:0004467
GO:0021990;neural plate formation;6;3;GO:0007423
GO:0033967;box C/D RNA metabolic process;510;0;GO:0010467
GO:0018341;peptidyl-lysine modification to peptidyl-N6-pyruvic acid 2-iminyl-L-lysine;0;2;GO:0006468
GO:0018340;peptidyl-O-(sn-1-glycerophosphoryl)-L-serine biosynthetic process from peptidyl-serine;0;0;GO:0009061
GO:0018343;protein farnesylation;32;56;GO:0006457
GO:0033962;P-body assembly;4459;262;GO:0048193
GO:0018342;protein prenylation;182;682;GO:0006639
GO:0033961;cis-stilbene-oxide hydrolase activity;4735;93;GO:0004553
GO:0018345;protein palmitoylation;371;830;GO:0006464
GO:0033960;N-methyl nucleosidase activity;0;2;GO:0004553
GO:0018344;protein geranylgeranylation;133;330;GO:0006464
GO:0033966;N-substituted formamide deformylase activity;2;3;GO:0009081
GO:0033965;aculeacin-A deacylase activity;0;4;GO:0004867
GO:0033964;glycosphingolipid deacylase activity;2;2;GO:0004553
GO:0033963;cholesterol-5,6-oxide hydrolase activity;6;2;GO:0004746
GO:0045904;negative regulation of translational termination;0;4;GO:0006414
GO:0045905;positive regulation of translational termination;14228;513;GO:0006414
GO:0045902;negative regulation of translational fidelity;0;5;GO:0006414
GO:0045903;positive regulation of translational fidelity;205;88;GO:0006414
GO:0021977;tectospinal tract morphogenesis;0;2;GO:0048704
GO:0021978;telencephalon regionalization;668;102;GO:0007420
GO:0021979;hypothalamus cell differentiation;635;37;GO:0048608
GO:0045906;negative regulation of vasoconstriction;286;374;GO:0050731
GO:0045907;positive regulation of vasoconstriction;1791;2450;GO:0050731
GO:0021973;corticospinal neuron axon decussation;0;3;GO:0048704
GO:0021974;trigeminothalamic tract morphogenesis;0;1;GO:0048704
GO:0021975;pons reticulospinal tract morphogenesis;0;2;GO:0048704
GO:0021976;medulla reticulospinal tract morphogenesis;0;2;GO:0048704
GO:0045900;negative regulation of translational elongation;52558;286;GO:0006414
GO:0021970;corticospinal neuron axon guidance through the basilar pons;0;1;GO:0048704
GO:0045901;positive regulation of translational elongation;14916;262;GO:0045944
GO:0021971;corticospinal neuron axon guidance through the medullary pyramid;0;2;GO:0048704
GO:0006346;DNA methylation-dependent heterochromatin formation;7099;25;GO:0016569
GO:0021972;corticospinal neuron axon guidance through spinal cord;52;7;GO:0048704
GO:0033959;deoxyribodipyrimidine endonucleosidase activity;20;2;GO:0004518
GO:0033958;DNA-deoxyinosine glycosylase activity;10588;5;GO:0004518
GO:0006338;chromatin remodeling;1309241;7010;GO:0043062
GO:0033957;lambda-carrageenase activity;22;4;GO:0004553
GO:0033956;beta-apiosyl-beta-glucosidase activity;7;4;GO:0004553
GO:0033951;oligosaccharide reducing-end xylanase activity;103;1;GO:0004553
GO:0033950;xyloglucan-specific exo-beta-1,4-glucanase activity;8;2;GO:0004553
GO:0018336;peptidyl-tyrosine hydroxylation;0;3;GO:0004714
GO:0018335;protein succinylation;27;2;GO:0006464
GO:0033954;alpha-neoagaro-oligosaccharide hydrolase activity;3;2;GO:0004553
GO:0033953;alpha-agarase activity;122;2;GO:0005576
GO:0033952;iota-carrageenase activity;32;2;GO:0004553
GO:0045915;positive regulation of catecholamine metabolic process;184;9;GO:0045944
GO:0018317;protein C-linked glycosylation via tryptophan;3;59;GO:0006486
